id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,articoli_recuperati,articoli_attesi
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B0,"Ai sensi del D.Lgs. 81/2008, il 'lavoratore' è definito all'articolo 2, comma 1, lettera a). In particolare, il lavoratore è ""la persona che svolge un'attività lavorativa, anche non retribuita, in qualsiasi settore, pubblico o privato"". Questa definizione include non solo i lavoratori subordinati, ma anche i lavoratori autonomi e i collaboratori, a condizione che svolgano un'attività lavorativa.",3.897,,,,4,4,"La risposta è generalmente fedele alla definizione di 'lavoratore' nel D.Lgs. 81/2008, ma manca di specificare che la definizione include anche chi svolge attività per apprendere un mestiere, e non menziona esplicitamente la tipologia contrattuale.",,
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B0,"Gli obblighi non delegabili del datore di lavoro sono specificati nell'articolo 17 del D.Lgs. 81/2008. In particolare, il datore di lavoro ha l'obbligo di:

1. **Valutare i rischi** (art. 17, comma 1, lett. a): deve effettuare la valutazione di tutti i rischi per la salute e la sicurezza dei lavoratori.
   
2. **Designare il responsabile del servizio di prevenzione e protezione** (art. 17, comma 1, lett. b): deve nominare un RSPP, che può essere interno o esterno.

3. **Informare e formare i lavoratori** (art. 17, comma 1, lett. c): deve garantire che i lavoratori ricevano adeguata informazione e formazione sui rischi e sulle misure di prevenzione.

4. **Garantire la sorveglianza sanitaria** (art. 17, comma 1, lett. d): deve assicurare che i lavoratori siano sottoposti a sorveglianza sanitaria quando necessario.

5. **Adottare le misure di prevenzione e protezione** (art. 17, comma 1, lett. e): deve implementare le misure necessarie per garantire la sicurezza e la salute dei lavoratori.

6. **Consultare i lavoratori** (art. 17, comma 1, lett. f): deve coinvolgere i lavoratori o i loro rappresentanti in merito alla salute e sicurezza sul lavoro.

Questi obblighi non possono essere delegati a terzi e rimangono sempre responsabilità diretta del datore di lavoro.",8.889,,,,4,4,"La risposta è generalmente fedele e pertinente, ma include obblighi non delegabili che non sono specificamente menzionati nell'art. 17, come l'informazione e formazione dei lavoratori, la sorveglianza sanitaria, l'adozione di misure di prevenzione e protezione, e la consultazione dei lavoratori, che pur essendo importanti, non rientrano tra gli obblighi non delegabili specificati.",,
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B0,"Il Documento di Valutazione dei Rischi (DVR) deve contenere, secondo l'articolo 28 del D.Lgs. 81/2008, i seguenti elementi minimi:

1. **Identificazione dei rischi**: analisi dei rischi per la salute e la sicurezza dei lavoratori.
2. **Valutazione dei rischi**: valutazione dell'entità dei rischi identificati.
3. **Misure di prevenzione e protezione**: indicazione delle misure adottate per eliminare o ridurre i rischi.
4. **Programma di miglioramento**: eventuale programma per il miglioramento della sicurezza e della salute sul lavoro.
5. **Informazioni sui lavoratori**: indicazioni relative alla formazione e informazione dei lavoratori sui rischi e sulle misure di prevenzione.

Inoltre, il DVR deve essere aggiornato in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro.",4.687,,,,4,4,"La risposta è generalmente fedele al contesto, ma manca di alcuni dettagli specifici richiesti dall'art. 28, come i nominativi di RSPP, RLS e medico competente, e l'identificazione delle mansioni a rischio.",,
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B0,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, come stabilito dall'articolo 31 del D.Lgs. 81/2008. 

Per quanto riguarda i requisiti, l'articolo 32 del medesimo decreto stabilisce che il RSPP deve possedere specifiche competenze in materia di salute e sicurezza sul lavoro, che possono essere acquisite attraverso la formazione, l'esperienza professionale e la conoscenza delle normative vigenti. Inoltre, il RSPP può essere un dipendente dell'azienda o un professionista esterno, a condizione che soddisfi i requisiti formativi previsti dalla normativa. 

In sintesi, il datore di lavoro designa il RSPP, il quale deve avere competenze adeguate in materia di sicurezza sul lavoro.",5.067,,,,4,4,"La risposta è generalmente fedele al contesto, ma menziona l'articolo 31 invece dell'articolo 17 per la designazione del RSPP. Inoltre, non specifica i requisiti formativi in modo dettagliato come nella risposta attesa.",,
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B0,"I lavoratori hanno specifici obblighi in materia di sicurezza sul lavoro, come stabilito dal D.Lgs. 81/2008. In particolare, gli articoli pertinenti sono:

1. **Articolo 20 - Obblighi dei lavoratori**: I lavoratori devono:
   - Collaborare con il datore di lavoro e con le altre figure aziendali per garantire la sicurezza sul lavoro.
   - Utilizzare correttamente le attrezzature, i dispositivi di protezione individuale (DPI) e le sostanze pericolose, secondo le istruzioni fornite.
   - Segnalare immediatamente al datore di lavoro o ai superiori gerarchici le situazioni di pericolo di cui vengano a conoscenza.
   - Non rimuovere o modificare senza autorizzazione i dispositivi di sicurezza.

2. **Articolo 37 - Formazione e informazione**: I lavoratori devono partecipare ai corsi di formazione e informazione sulla sicurezza e salute sul lavoro, per essere consapevoli dei rischi e delle misure di prevenzione.

Questi obblighi sono fondamentali per garantire un ambiente di lavoro sicuro e per prevenire infortuni e malattie professionali.",5.301,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi dei lavoratori in materia di sicurezza, citando correttamente gli articoli pertinenti.",,
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B0,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) ha diverse attribuzioni, come stabilito dal D.Lgs. 81/2008. Le principali sono:

1. **Rappresentanza dei lavoratori**: L'RLS rappresenta i lavoratori in materia di salute e sicurezza sul lavoro, come previsto dall'articolo 47.

2. **Accesso alle informazioni**: Ha diritto di accedere alle informazioni relative ai rischi per la salute e la sicurezza sul lavoro, come stabilito dall'articolo 50.

3. **Consultazione**: Deve essere consultato in merito alla valutazione dei rischi e sulle misure di prevenzione e protezione, come indicato nell'articolo 28.

4. **Segnalazione di problematiche**: Può segnalare al datore di lavoro e agli organi competenti eventuali problematiche riguardanti la salute e la sicurezza sul lavoro (articolo 50).

5. **Formazione**: Ha diritto a ricevere una formazione adeguata in materia di salute e sicurezza sul lavoro, come previsto dall'articolo 37.

6. **Partecipazione alle riunioni**: Può partecipare alle riunioni del servizio di prevenzione e protezione e alle altre riunioni in cui si discutono questioni di sicurezza (articolo 35).

Queste attribuzioni consentono all'RLS di svolgere un ruolo fondamentale nella promozione della sicurezza e della salute nei luoghi di lavoro.",6.167,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B0,"La sorveglianza sanitaria è obbligatoria nei seguenti casi, come previsto dal D.Lgs. 81/2008:

1. **Lavoratori esposti a rischi specifici**: L'articolo 41 stabilisce che la sorveglianza sanitaria è necessaria per i lavoratori esposti a rischi per la salute e la sicurezza derivanti da agenti chimici, fisici e biologici, nonché da condizioni di lavoro particolarmente pericolose.

2. **Lavoratori in particolari categorie**: L'articolo 41, comma 2, prevede la sorveglianza sanitaria per i lavoratori che svolgono attività in ambienti di lavoro in cui sono presenti rischi specifici, come ad esempio il lavoro notturno, il lavoro in spazi confinati, o il lavoro in altezza.

3. **Lavoratori minorenni e donne in gravidanza**: L'articolo 41, comma 3, stabilisce che la sorveglianza sanitaria è obbligatoria per i lavoratori minorenni e per le lavoratrici in gravidanza, per garantire la loro salute e sicurezza.

4. **Attività che comportano rischi per la salute**: L'articolo 41, comma 4, prevede che la sorveglianza sanitaria debba essere attuata anche per le attività lavorative che comportano rischi per la salute, come nel caso di esposizione a sostanze tossiche o cancerogene.

In sintesi, la sorveglianza sanitaria è obbligatoria per i lavoratori esposti a rischi specifici, per categorie particolari di lavoratori e per attività che possono compromettere la salute.",8.633,,,,4,4,"La risposta è generalmente fedele al contesto, ma presenta alcune imprecisioni riguardo ai dettagli specifici degli articoli e non menziona esplicitamente la visita preventiva, periodica, in occasione del cambio di mansione e alla cessazione del rapporto, che sono elementi chiave della sorveglianza sanitaria.",,
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B0,"Il DUVRI, acronimo di Documento Unico di Valutazione dei Rischi da Interferenze, è un documento previsto dal D.Lgs. 81/2008, articolo 26, che deve essere redatto quando un datore di lavoro affida a un'impresa esterna l'esecuzione di lavori, servizi o forniture all'interno della propria azienda.

Il DUVRI deve essere redatto nei seguenti casi:

1. **Interferenze tra attività**: Quando ci sono rischi derivanti dall'interazione tra le attività dell'impresa appaltatrice e quelle dell'impresa committente.
2. **Lavori, servizi o forniture**: Quando l'attività esterna comporta rischi per la salute e la sicurezza dei lavoratori.

Il DUVRI deve contenere la valutazione dei rischi da interferenze e le misure di prevenzione e protezione necessarie per garantire la sicurezza dei lavoratori coinvolti. È importante che il DUVRI venga aggiornato in caso di modifiche significative nelle attività o nei rischi presenti.",5.062,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sul DUVRI, citando correttamente il D.Lgs. 81/2008 e le circostanze in cui deve essere redatto.",,
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B0,"Il Documento di Valutazione dei Rischi (DVR) è un obbligo previsto dal D.Lgs. 81/2008. In particolare, l'articolo 28 stabilisce che il datore di lavoro deve effettuare la valutazione dei rischi e redigere il DVR.

Le sanzioni per il datore di lavoro che non elabora il DVR sono previste dall'articolo 55 del medesimo decreto. In particolare, il comma 1, lettera b), prevede che la mancata redazione del DVR comporti una sanzione amministrativa pecuniaria da 1.500 a 6.000 euro.

Inoltre, il datore di lavoro può incorrere in sanzioni penali, come previsto dall'articolo 59, se la violazione è tale da mettere in pericolo la salute e la sicurezza dei lavoratori.

In sintesi, la mancata elaborazione del DVR può comportare sanzioni pecuniarie e, in casi gravi, anche sanzioni penali.",5.109,,,,2,2,"La risposta presenta imprecisioni significative riguardo alle sanzioni, citando importi errati e articoli non corretti, e non menziona l'arresto previsto per la violazione.",,
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B0,"Il Dispositivo di Protezione Individuale (DPI) è definito dall'articolo 74 del D.Lgs. 81/2008, il quale stabilisce che i DPI sono ""qualsiasi dispositivo destinato a essere indossato o tenuto da una persona al fine di proteggerla da uno o più rischi suscettibili di minacciare la sua sicurezza o la sua salute durante il lavoro"". 

I DPI possono includere, ad esempio, caschi, guanti, occhiali protettivi, tute, maschere e altri strumenti progettati per garantire la sicurezza del lavoratore. È importante che i DPI siano conformi alle normative europee e che vengano utilizzati correttamente per garantire la protezione adeguata. 

Inoltre, l'articolo 77 del medesimo decreto stabilisce gli obblighi del datore di lavoro riguardo alla fornitura, all'uso e alla manutenzione dei DPI, assicurando che siano idonei e in buone condizioni.",5.148,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda, citando correttamente l'articolo 74 e menzionando anche l'articolo 77 riguardo agli obblighi del datore di lavoro.",,
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B0,"Il datore di lavoro ha specifici obblighi in materia di Dispositivi di Protezione Individuale (DPI) ai sensi del D.Lgs. 81/2008. In particolare, gli articoli pertinenti sono:

1. **Articolo 74**: Stabilisce che il datore di lavoro deve fornire ai lavoratori i DPI idonei e conformi alle normative vigenti, garantendo che siano utilizzati correttamente.

2. **Articolo 75**: Impone al datore di lavoro di effettuare una valutazione dei rischi e di fornire DPI adeguati in base ai risultati di tale valutazione.

3. **Articolo 76**: Riguarda l'obbligo di garantire che i DPI siano mantenuti in efficienza e che siano sottoposti a controlli e manutenzione.

4. **Articolo 77**: Stabilisce che il datore di lavoro deve informare e formare i lavoratori sull'uso corretto dei DPI, compresi i rischi connessi e le modalità di utilizzo.

5. **Articolo 78**: Riguarda la responsabilità del datore di lavoro nel garantire che i DPI siano utilizzati dai lavoratori e che siano sostituiti quando non più idonei.

In sintesi, il datore di lavoro deve fornire, mantenere, informare e formare i lavoratori riguardo ai DPI, assicurandosi che siano utilizzati in modo corretto e sicuro.",9.357,,,,5,5,"La risposta generata è completamente fedele al contesto e fornisce un'analisi accurata e dettagliata degli obblighi del datore di lavoro in materia di DPI, citando correttamente gli articoli pertinenti.",,
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B0,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di interrompere la propria attività lavorativa e di allontanarsi dalla situazione di rischio. Questo è previsto dall'articolo 43 del D.Lgs. 81/2008, che stabilisce che il lavoratore ha il diritto di rifiutare di svolgere un'attività lavorativa quando sussistono condizioni di pericolo grave e immediato per la propria salute e sicurezza.

Inoltre, il lavoratore deve informare il proprio superiore o il responsabile della sicurezza dell'azienda riguardo alla situazione di pericolo. È importante che il lavoratore agisca in modo responsabile e tempestivo per garantire la propria sicurezza e quella dei colleghi.",3.814,,,,4,4,"La risposta è generalmente fedele al contesto, ma fa riferimento all'articolo 43 invece dell'articolo 44, che è quello corretto per la situazione descritta. Tuttavia, la sostanza della risposta è corretta e pertinente.",,
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B0,"La formazione dei lavoratori in materia di sicurezza sul lavoro è disciplinata dal D.Lgs. 81/2008, in particolare dagli articoli 36 e 37.

**Articolo 36**: Stabilisce che il datore di lavoro deve garantire che i lavoratori ricevano una formazione adeguata e sufficiente in materia di salute e sicurezza, prima di essere assegnati a un lavoro specifico e in caso di cambiamenti significativi nel processo lavorativo.

**Articolo 37**: Specifica i contenuti e le modalità della formazione. La formazione deve essere:
- **Generale**: per tutti i lavoratori, riguardante i rischi generali e le misure di prevenzione.
- **Specifica**: in relazione ai rischi specifici presenti nel luogo di lavoro e alle mansioni svolte.

La formazione deve essere effettuata:
- **Prima dell'inizio dell'attività lavorativa**.
- **Aggiornata periodicamente** e in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro.

Inoltre, il datore di lavoro deve documentare la formazione effettuata, conservando registri che attestino la partecipazione dei lavoratori ai corsi di formazione.",5.746,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti del D.Lgs. 81/2008.",,
