id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,query_riscritta,articoli_recuperati,articoli_attesi
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B0,"Ai sensi del D.Lgs. 81/2008, il 'lavoratore' è definito all'articolo 2, comma 1, lettera a). In particolare, il lavoratore è ""la persona che svolge un'attività lavorativa, anche non retribuita, in qualsiasi settore, pubblico o privato"". Questa definizione include non solo i lavoratori subordinati, ma anche i lavoratori autonomi e i collaboratori, a condizione che svolgano un'attività lavorativa.",3.066,,,,4,4,"La risposta è generalmente fedele alla definizione di 'lavoratore' nel D.Lgs. 81/2008, ma manca di specificare che la definizione include anche chi svolge attività per apprendere un mestiere, e non menziona esplicitamente la distinzione tra retribuiti e non retribuiti.",,,
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B0,"Gli obblighi non delegabili del datore di lavoro sono stabiliti dall'articolo 17 del D.Lgs. 81/2008. In particolare, il datore di lavoro ha l'obbligo di:

1. **Valutare i rischi** (art. 17, comma 1, lett. a): deve effettuare la valutazione di tutti i rischi per la salute e la sicurezza dei lavoratori.
   
2. **Designare il responsabile del servizio di prevenzione e protezione** (art. 17, comma 1, lett. b): deve nominare un RSPP, che può essere interno o esterno.

3. **Informare e formare i lavoratori** (art. 17, comma 1, lett. c): deve garantire che i lavoratori ricevano adeguata informazione e formazione sui rischi e sulle misure di prevenzione.

4. **Garantire la sorveglianza sanitaria** (art. 17, comma 1, lett. d): deve assicurare che i lavoratori siano sottoposti a sorveglianza sanitaria quando necessario.

5. **Adottare le misure di prevenzione e protezione** (art. 17, comma 1, lett. e): deve attuare le misure necessarie per garantire la sicurezza e la salute dei lavoratori.

6. **Consultare i rappresentanti dei lavoratori per la sicurezza** (art. 17, comma 1, lett. f): deve coinvolgere i RLS nelle questioni di salute e sicurezza.

Questi obblighi non possono essere delegati ad altri soggetti e rappresentano responsabilità dirette del datore di lavoro.",9.77,,,,4,4,"La risposta è generalmente fedele, ma include obblighi non delegabili che non sono specificamente menzionati nell'art. 17, come l'informazione e la formazione dei lavoratori, la sorveglianza sanitaria, e la consultazione dei RLS, che pur sono importanti, non sono parte degli obblighi non delegabili secondo il contesto fornito.",,,
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B0,"Il Documento di Valutazione dei Rischi (DVR) deve contenere, secondo l'articolo 28 del D.Lgs. 81/2008, i seguenti elementi minimi:

1. **Identificazione dei rischi**: analisi dei rischi per la salute e la sicurezza dei lavoratori.
2. **Valutazione dei rischi**: valutazione dell'entità dei rischi identificati.
3. **Misure di prevenzione e protezione**: indicazione delle misure adottate per eliminare o ridurre i rischi.
4. **Programma di miglioramento**: eventuale programma per il miglioramento della sicurezza e della salute sul lavoro.
5. **Informazioni sui lavoratori**: indicazione delle informazioni fornite ai lavoratori riguardo ai rischi e alle misure di prevenzione.

Inoltre, il DVR deve essere aggiornato in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro.",4.164,,,,4,4,"La risposta è generalmente fedele al contesto, ma manca di alcuni dettagli specifici richiesti dalla normativa, come i nominativi di RSPP, RLS e medico competente, e l'identificazione delle mansioni a rischio.",,,
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B0,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, come stabilito dall'articolo 31 del D.Lgs. 81/2008. 

Per quanto riguarda i requisiti, l'articolo 32 del medesimo decreto stabilisce che il RSPP deve possedere specifiche competenze in materia di salute e sicurezza sul lavoro, che possono essere acquisite attraverso:

1. **Formazione**: Il RSPP deve aver frequentato corsi di formazione specifici, i cui contenuti e durata sono definiti in base al settore di attività dell'azienda.
2. **Esperienza**: È richiesta una certa esperienza nel campo della prevenzione e protezione.
3. **Conoscenze**: Deve avere conoscenze adeguate in materia di legislazione, tecniche di prevenzione e protezione, e gestione dei rischi.

In sintesi, il datore di lavoro designa il RSPP, il quale deve avere competenze specifiche, formazione adeguata e conoscenze in materia di sicurezza sul lavoro.",7.68,,,,4,4,"La risposta è generalmente fedele al contesto, ma menziona l'articolo 31 invece dell'articolo 17 per la designazione del RSPP, e non specifica i requisiti di formazione in modo dettagliato come nella risposta attesa.",,,
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B0,"I lavoratori hanno specifici obblighi in materia di sicurezza sul lavoro, come stabilito dal D.Lgs. 81/2008. In particolare, gli articoli pertinenti sono:

1. **Articolo 20** - Obblighi dei lavoratori: i lavoratori devono prendersi cura della propria salute e sicurezza e di quella delle altre persone presenti sul luogo di lavoro, in relazione alle proprie capacità e alle informazioni ricevute.

2. **Articolo 21** - Comportamenti dei lavoratori: i lavoratori sono tenuti a:
   - Utilizzare correttamente le attrezzature di lavoro e i dispositivi di protezione individuale (DPI) forniti.
   - Segnalare immediatamente al datore di lavoro o ai superiori gerarchici le situazioni di pericolo di cui vengano a conoscenza.
   - Non rimuovere o modificare senza autorizzazione i dispositivi di sicurezza.

3. **Articolo 37** - Formazione e informazione: i lavoratori devono partecipare ai programmi di formazione e informazione in materia di salute e sicurezza sul lavoro.

Questi obblighi sono fondamentali per garantire un ambiente di lavoro sicuro e per prevenire infortuni e malattie professionali.",7.514,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi dei lavoratori in materia di sicurezza sul lavoro, citando correttamente gli articoli pertinenti.",,,
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B0,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) ha diverse attribuzioni, come stabilito dal D.Lgs. 81/2008. Le principali sono:

1. **Rappresentanza dei lavoratori**: L'RLS rappresenta i lavoratori in materia di salute e sicurezza sul lavoro, come previsto dall'articolo 47.

2. **Accesso alle informazioni**: Ha diritto di accedere alle informazioni relative ai rischi per la salute e la sicurezza sul lavoro, come stabilito dall'articolo 50.

3. **Consultazione**: Deve essere consultato in merito alla valutazione dei rischi e sulle misure di prevenzione e protezione, come indicato nell'articolo 28.

4. **Segnalazione di problematiche**: Può segnalare al datore di lavoro e agli organi competenti eventuali problematiche riguardanti la salute e la sicurezza sul lavoro (articolo 50).

5. **Formazione**: Ha diritto a ricevere una formazione adeguata in materia di salute e sicurezza sul lavoro, come previsto dall'articolo 37.

6. **Partecipazione a riunioni**: Può partecipare alle riunioni del servizio di prevenzione e protezione e alle consultazioni in materia di salute e sicurezza (articolo 35).

Queste attribuzioni sono fondamentali per garantire la tutela della salute e della sicurezza dei lavoratori all'interno dell'ambiente di lavoro.",7.209,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,,
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B0,"La sorveglianza sanitaria è obbligatoria nei seguenti casi, come previsto dal D.Lgs. 81/2008:

1. **Lavoratori esposti a rischi specifici**: L'articolo 41 stabilisce che la sorveglianza sanitaria è necessaria per i lavoratori esposti a rischi per la salute e la sicurezza, come quelli derivanti da agenti chimici, fisici, biologici, o da condizioni di lavoro particolarmente gravose.

2. **Lavoratori in particolari categorie**: L'articolo 42 prevede la sorveglianza sanitaria per i lavoratori che svolgono attività in cui è richiesta una particolare idoneità fisica, come nel caso di lavori in ambienti confinati o in altezza.

3. **Lavoratori minorenni e donne in gravidanza**: L'articolo 41, comma 2, stabilisce che la sorveglianza sanitaria è obbligatoria per i lavoratori minorenni e per le lavoratrici in gravidanza, per tutelare la loro salute e quella del nascituro.

4. **Attività con esposizione a rischi particolari**: L'articolo 41, comma 3, prevede che la sorveglianza sanitaria debba essere attuata anche per i lavoratori che svolgono attività con esposizione a rischi particolari, come quelli legati a lavori in ambienti estremi o a contatto con sostanze pericolose.

In sintesi, la sorveglianza sanitaria è obbligatoria per garantire la salute e la sicurezza dei lavoratori in presenza di rischi specifici o particolari condizioni di lavoro.",9.343,,,,5,5,"La risposta generata è completamente fedele al contesto e fornisce informazioni accurate e dettagliate sui casi in cui è obbligatoria la sorveglianza sanitaria, citando correttamente gli articoli del D.Lgs. 81/2008.",,,
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B0,"Il DUVRI, acronimo di Documento Unico di Valutazione dei Rischi da Interferenze, è un documento previsto dal D.Lgs. 81/2008, articolo 26, che deve essere redatto quando un datore di lavoro affida a un'impresa esterna l'esecuzione di lavori, servizi o forniture all'interno della propria azienda.

Il DUVRI deve essere redatto nei seguenti casi:

1. **Interferenze tra attività**: Quando ci sono rischi derivanti dall'interazione tra le attività dell'impresa appaltatrice e quelle dell'impresa committente.
2. **Lavori, servizi o forniture**: Quando l'appalto riguarda lavori, servizi o forniture che comportano rischi per la salute e la sicurezza dei lavoratori.

Il DUVRI deve contenere la valutazione dei rischi da interferenze e le misure di prevenzione e protezione da adottare per garantire la sicurezza dei lavoratori coinvolti. È importante che il DUVRI venga aggiornato in caso di modifiche significative nelle attività o nei rischi identificati.",5.646,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sul DUVRI, citando correttamente l'articolo di riferimento e le situazioni in cui deve essere redatto.",,,
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B0,"Il Datore di Lavoro che non elabora il Documento di Valutazione dei Rischi (DVR) incorre in sanzioni amministrative e penali, come previsto dal D.Lgs. 81/2008.

In particolare, l'articolo 29, comma 3, stabilisce che il Datore di Lavoro ha l'obbligo di redigere il DVR. La mancata redazione comporta sanzioni amministrative pecuniarie, che possono variare da un minimo di 1.500 euro a un massimo di 6.000 euro, come indicato nell'articolo 55, comma 5, lettera b).

Inoltre, l'articolo 55, comma 1, prevede che la violazione degli obblighi di sicurezza, tra cui la mancata redazione del DVR, possa comportare anche sanzioni penali, in caso di eventi dannosi per la salute o la sicurezza dei lavoratori.

È importante sottolineare che, oltre alle sanzioni, la mancata elaborazione del DVR espone il Datore di Lavoro a rischi maggiori in caso di infortuni sul lavoro, poiché il DVR è uno strumento fondamentale per la gestione della sicurezza.",7.235,,,,4,4,"La risposta è generalmente fedele, ma presenta alcune imprecisioni riguardo agli importi delle sanzioni e non menziona l'arresto come previsto dalla normativa.",,,
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B0,"Il Dispositivo di Protezione Individuale (DPI) è definito dall'articolo 74 del D.Lgs. 81/2008 come ""qualsiasi dispositivo destinato ad essere indossato o tenuto dal lavoratore per la protezione da uno o più rischi suscettibili di minacciare la sicurezza o la salute durante il lavoro"". 

I DPI possono includere, ad esempio, caschi, guanti, occhiali protettivi, tute, maschere e altri strumenti progettati per proteggere il lavoratore da rischi specifici. È importante sottolineare che l'uso dei DPI deve essere accompagnato da una formazione adeguata e da una corretta informazione sui rischi e sull'uso dei dispositivi stessi, come previsto dall'articolo 77 del medesimo decreto.",5.416,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente l'articolo 74 e menzionando l'importanza della formazione.",,,
